filepath,title,caption,degradation
datasets/universal/val/snowy/LQ/109.png,cars are parked on the side of the road near a street vendor: snowy,cars are parked on the side of the road near a street vendor, snowy
datasets/universal/val/snowy/LQ/1090.png,there is a man standing on a sidewalk next to a building: snowy,there is a man standing on a sidewalk next to a building, snowy
datasets/universal/val/snowy/LQ/1091.png,people standing on a sidewalk in front of a building with a sky background: snowy,people standing on a sidewalk in front of a building with a sky background, snowy
datasets/universal/val/snowy/LQ/1092.png,arafly tall buildings in a city with a river running through it: snowy,arafly tall buildings in a city with a river running through it, snowy
datasets/universal/val/snowy/LQ/1093.png,cars and trucks driving down a city street in the rain: snowy,cars and trucks driving down a city street in the rain, snowy
datasets/universal/val/snowy/LQ/1094.png,there is a bench and a bench on the side of the road: snowy,there is a bench and a bench on the side of the road, snowy
datasets/universal/val/snowy/LQ/1095.png,there is a street sign that is in front of a building: snowy,there is a street sign that is in front of a building, snowy
datasets/universal/val/snowy/LQ/1096.png,people standing around a flag pole with a red flag flying in the air: snowy,people standing around a flag pole with a red flag flying in the air, snowy
datasets/universal/val/snowy/LQ/1097.png,cars driving down a street with a tall building in the background: snowy,cars driving down a street with a tall building in the background, snowy
datasets/universal/val/snowy/LQ/1098.png,arafly traffic on a highway with tall buildings in the background: snowy,arafly traffic on a highway with tall buildings in the background, snowy
datasets/universal/val/snowy/LQ/1099.png,araffe flying a kite in the sky over a body of water: snowy,araffe flying a kite in the sky over a body of water, snowy
datasets/universal/val/snowy/LQ/11.png,there is a street with a light pole and a street light: snowy,there is a street with a light pole and a street light, snowy
datasets/universal/val/snowy/LQ/110.png,there is a car that is driving down the street at the traffic light: snowy,there is a car that is driving down the street at the traffic light, snowy
datasets/universal/val/snowy/LQ/1100.png,people walking down a sidewalk in a city with a clock tower in the background: snowy,people walking down a sidewalk in a city with a clock tower in the background, snowy
datasets/universal/val/snowy/LQ/1101.png,motorcycles and cars are parked on a rainy street in a city: snowy,motorcycles and cars are parked on a rainy street in a city, snowy
datasets/universal/val/snowy/LQ/1102.png,there is a woman in a pink raincoat riding a bike: snowy,there is a woman in a pink raincoat riding a bike, snowy
datasets/universal/val/snowy/LQ/1103.png,cars and trucks driving down a city street in the rain: snowy,cars and trucks driving down a city street in the rain, snowy
datasets/universal/val/snowy/LQ/1104.png,there is a woman in a pink raincoat riding a bike: snowy,there is a woman in a pink raincoat riding a bike, snowy
datasets/universal/val/snowy/LQ/1105.png,arafed view of a city with a river and a bridge: snowy,arafed view of a city with a river and a bridge, snowy
datasets/universal/val/snowy/LQ/1106.png,araful view of a city street with a few cars driving down it: snowy,araful view of a city street with a few cars driving down it, snowy
datasets/universal/val/snowy/LQ/1107.png,cars are driving down a street in a city with tall buildings: snowy,cars are driving down a street in a city with tall buildings, snowy
datasets/universal/val/snowy/LQ/1108.png,there is a view of a city from a balcony of a building: snowy,there is a view of a city from a balcony of a building, snowy
datasets/universal/val/snowy/LQ/1109.png,there are two people walking down the street with a baby in a stroller: snowy,there are two people walking down the street with a baby in a stroller, snowy
datasets/universal/val/snowy/LQ/111.png,there is a man that is standing next to a cart with food: snowy,there is a man that is standing next to a cart with food, snowy
datasets/universal/val/snowy/LQ/1110.png,people walking down a sidewalk near a table with clothing on it: snowy,people walking down a sidewalk near a table with clothing on it, snowy
datasets/universal/val/snowy/LQ/1111.png,cars are driving down a busy street in a city: snowy,cars are driving down a busy street in a city, snowy
datasets/universal/val/snowy/LQ/1112.png,arafed view of a city with a river and a bridge: snowy,arafed view of a city with a river and a bridge, snowy
datasets/universal/val/snowy/LQ/1113.png,people riding bikes and bicycles on a busy street with a green box on the back: snowy,people riding bikes and bicycles on a busy street with a green box on the back, snowy
datasets/universal/val/snowy/LQ/1114.png,people are shopping at a market with a cart full of apples: snowy,people are shopping at a market with a cart full of apples, snowy
datasets/universal/val/snowy/LQ/1115.png,araffes are standing on the sidewalk near a rack of clothes: snowy,araffes are standing on the sidewalk near a rack of clothes, snowy
datasets/universal/val/snowy/LQ/1116.png,cars parked on the side of the road in a city: snowy,cars parked on the side of the road in a city, snowy
datasets/universal/val/snowy/LQ/1117.png,arafed view of a city with a sunset in the background: snowy,arafed view of a city with a sunset in the background, snowy
datasets/universal/val/snowy/LQ/1118.png,buildings in a city with a clock tower in the distance: snowy,buildings in a city with a clock tower in the distance, snowy
datasets/universal/val/snowy/LQ/1119.png,buildings and a river in a city with a bridge and a river: snowy,buildings and a river in a city with a bridge and a river, snowy
datasets/universal/val/snowy/LQ/112.png,buildings and a river in a city with a lot of traffic: snowy,buildings and a river in a city with a lot of traffic, snowy
datasets/universal/val/snowy/LQ/1120.png,buildings in a city with a highway and a bridge: snowy,buildings in a city with a highway and a bridge, snowy
datasets/universal/val/snowy/LQ/1121.png,arafed view of a city with buildings and a sun setting: snowy,arafed view of a city with buildings and a sun setting, snowy
datasets/universal/val/snowy/LQ/1122.png,araful view of a city street with a few cars driving down it: snowy,araful view of a city street with a few cars driving down it, snowy
datasets/universal/val/snowy/LQ/1123.png,there are many cars on the street and people walking on the sidewalk: snowy,there are many cars on the street and people walking on the sidewalk, snowy
datasets/universal/val/snowy/LQ/1124.png,there is a woman and a child walking down the street: snowy,there is a woman and a child walking down the street, snowy
datasets/universal/val/snowy/LQ/1125.png,people are riding bikes on a city street with cars and buildings: snowy,people are riding bikes on a city street with cars and buildings, snowy
datasets/universal/val/snowy/LQ/1126.png,cars parked on the side of the road near a building: snowy,cars parked on the side of the road near a building, snowy
datasets/universal/val/snowy/LQ/1127.png,buildings in a city with a hazy sky and a train on the tracks: snowy,buildings in a city with a hazy sky and a train on the tracks, snowy
datasets/universal/val/snowy/LQ/1128.png,arafly view of a city with a river and a bridge: snowy,arafly view of a city with a river and a bridge, snowy
datasets/universal/val/snowy/LQ/1129.png,araffature view of a city with a lot of traffic and buildings: snowy,araffature view of a city with a lot of traffic and buildings, snowy
datasets/universal/val/snowy/LQ/113.png,araffe view of a city with a lot of tall buildings: snowy,araffe view of a city with a lot of tall buildings, snowy
datasets/universal/val/snowy/LQ/1130.png,cars parked on the side of the road with people walking down the street: snowy,cars parked on the side of the road with people walking down the street, snowy
datasets/universal/val/snowy/LQ/1131.png,there is a man and a child standing on the sidewalk: snowy,there is a man and a child standing on the sidewalk, snowy
datasets/universal/val/snowy/LQ/1132.png,cars are driving down a street in a city with tall buildings: snowy,cars are driving down a street in a city with tall buildings, snowy
datasets/universal/val/snowy/LQ/1133.png,people walking and riding bikes on a city street with a bus in the background: snowy,people walking and riding bikes on a city street with a bus in the background, snowy
datasets/universal/val/snowy/LQ/1134.png,cars and motorcycles are driving down a busy city street at sunset: snowy,cars and motorcycles are driving down a busy city street at sunset, snowy
datasets/universal/val/snowy/LQ/1135.png,people are riding bikes and bicycles on a busy street: snowy,people are riding bikes and bicycles on a busy street, snowy
datasets/universal/val/snowy/LQ/1136.png,araffature bus and cars on a city street with buildings in the background: snowy,araffature bus and cars on a city street with buildings in the background, snowy
datasets/universal/val/snowy/LQ/1137.png,cars parked on the side of the road in front of a building: snowy,cars parked on the side of the road in front of a building, snowy
datasets/universal/val/snowy/LQ/1138.png,trees in a park with a fence and a building in the background: snowy,trees in a park with a fence and a building in the background, snowy
datasets/universal/val/snowy/LQ/1139.png,buildings in a city with a lot of tall buildings: snowy,buildings in a city with a lot of tall buildings, snowy
datasets/universal/val/snowy/LQ/114.png,arafly shot of a city with a river and a bridge: snowy,arafly shot of a city with a river and a bridge, snowy
datasets/universal/val/snowy/LQ/1140.png,araffe view of a city with a sunset in the background: snowy,araffe view of a city with a sunset in the background, snowy
datasets/universal/val/snowy/LQ/1141.png,people walking around a plaza in a city with tall buildings: snowy,people walking around a plaza in a city with tall buildings, snowy
datasets/universal/val/snowy/LQ/1142.png,there is a view of a city from a balcony of a building: snowy,there is a view of a city from a balcony of a building, snowy
datasets/universal/val/snowy/LQ/1143.png,people on bicycles waiting at a crosswalk with a bus in the background: snowy,people on bicycles waiting at a crosswalk with a bus in the background, snowy
datasets/universal/val/snowy/LQ/1144.png,araffes are cooking on a grill in a busy street: snowy,araffes are cooking on a grill in a busy street, snowy
datasets/universal/val/snowy/LQ/1145.png,there is a blue and yellow train on the tracks near a building: snowy,there is a blue and yellow train on the tracks near a building, snowy
datasets/universal/val/snowy/LQ/1146.png,there is a woman that is standing on a monkey bars: snowy,there is a woman that is standing on a monkey bars, snowy
datasets/universal/val/snowy/LQ/1147.png,there is a man standing in front of a food stand selling donuts: snowy,there is a man standing in front of a food stand selling donuts, snowy
datasets/universal/val/snowy/LQ/1148.png,cars parked in a parking lot in front of a building: snowy,cars parked in a parking lot in front of a building, snowy
datasets/universal/val/snowy/LQ/1149.png,there are two people standing next to a bird cage on a tree: snowy,there are two people standing next to a bird cage on a tree, snowy
datasets/universal/val/snowy/LQ/115.png,araffe view of a city with a lot of tall buildings: snowy,araffe view of a city with a lot of tall buildings, snowy
datasets/universal/val/snowy/LQ/1150.png,araful view of a city with a river and a bridge: snowy,araful view of a city with a river and a bridge, snowy
datasets/universal/val/snowy/LQ/1151.png,buildings in a city with a lot of cars on the road: snowy,buildings in a city with a lot of cars on the road, snowy
datasets/universal/val/snowy/LQ/1152.png,there are two people walking down the street with a baby in a stroller: snowy,there are two people walking down the street with a baby in a stroller, snowy
datasets/universal/val/snowy/LQ/1153.png,arafed view of a city with a sunset in the background: snowy,arafed view of a city with a sunset in the background, snowy
datasets/universal/val/snowy/LQ/1154.png,people walking on a path in front of a stone wall: snowy,people walking on a path in front of a stone wall, snowy
datasets/universal/val/snowy/LQ/1155.png,there is a car parked on the side of the road: snowy,there is a car parked on the side of the road, snowy
datasets/universal/val/snowy/LQ/1156.png,cars driving on a highway with a bridge in the background: snowy,cars driving on a highway with a bridge in the background, snowy
datasets/universal/val/snowy/LQ/1157.png,there is a yellow bus driving down the road next to a building: snowy,there is a yellow bus driving down the road next to a building, snowy
datasets/universal/val/snowy/LQ/1158.png,people riding bikes and cars on a city street with traffic: snowy,people riding bikes and cars on a city street with traffic, snowy
datasets/universal/val/snowy/LQ/1159.png,people standing on the sidewalk waiting to cross the street: snowy,people standing on the sidewalk waiting to cross the street, snowy
datasets/universal/val/snowy/LQ/116.png,cars are driving down a street in front of a tall building: snowy,cars are driving down a street in front of a tall building, snowy
datasets/universal/val/snowy/LQ/1160.png,people walking across a street with a child in a stroller: snowy,people walking across a street with a child in a stroller, snowy
datasets/universal/val/snowy/LQ/1161.png,cars parked in a parking lot in front of a building: snowy,cars parked in a parking lot in front of a building, snowy
datasets/universal/val/snowy/LQ/1162.png,there is a man that is standing next to a cart with food: snowy,there is a man that is standing next to a cart with food, snowy
datasets/universal/val/snowy/LQ/1163.png,there is a bird cage hanging from a tree in the middle of the day: snowy,there is a bird cage hanging from a tree in the middle of the day, snowy
datasets/universal/val/snowy/LQ/1164.png,arafed building with a tower on top of a lake: snowy,arafed building with a tower on top of a lake, snowy
datasets/universal/val/snowy/LQ/1165.png,there is a large sign on the side of a building: snowy,there is a large sign on the side of a building, snowy
datasets/universal/val/snowy/LQ/1166.png,there is a bus that is driving down the street in the city: snowy,there is a bus that is driving down the street in the city, snowy
datasets/universal/val/snowy/LQ/1167.png,pedestrians walking on a sidewalk in front of a building with a sign: snowy,pedestrians walking on a sidewalk in front of a building with a sign, snowy
datasets/universal/val/snowy/LQ/1168.png,there is a man walking down the street in front of a building: snowy,there is a man walking down the street in front of a building, snowy
datasets/universal/val/snowy/LQ/1169.png,cars are driving down a city street with tall buildings in the background: snowy,cars are driving down a city street with tall buildings in the background, snowy
datasets/universal/val/snowy/LQ/117.png,arafficial view of a city with a river and a bridge: snowy,arafficial view of a city with a river and a bridge, snowy
datasets/universal/val/snowy/LQ/1170.png,cars driving down a busy street in a city with tall buildings: snowy,cars driving down a busy street in a city with tall buildings, snowy
datasets/universal/val/snowy/LQ/1171.png,cars driving on a highway with tall buildings in the background: snowy,cars driving on a highway with tall buildings in the background, snowy
datasets/universal/val/snowy/LQ/1172.png,people walking down a sidewalk near a table with clothing on it: snowy,people walking down a sidewalk near a table with clothing on it, snowy
datasets/universal/val/snowy/LQ/1173.png,there is a street with cars parked on it and a building in the background: snowy,there is a street with cars parked on it and a building in the background, snowy
datasets/universal/val/snowy/LQ/1174.png,there is a man walking a dog down the street: snowy,there is a man walking a dog down the street, snowy
datasets/universal/val/snowy/LQ/1175.png,cars are driving down a street in a city with tall buildings: snowy,cars are driving down a street in a city with tall buildings, snowy
datasets/universal/val/snowy/LQ/1176.png,arafed building with a large tower on top of a hill: snowy,arafed building with a large tower on top of a hill, snowy
datasets/universal/val/snowy/LQ/1177.png,trees and cars on a road in a city with tall buildings: snowy,trees and cars on a road in a city with tall buildings, snowy
datasets/universal/val/snowy/LQ/1178.png,there is a tall building with a clock on the top of it: snowy,there is a tall building with a clock on the top of it, snowy
datasets/universal/val/snowy/LQ/1179.png,cars are parked in a traffic jam on a busy city street: snowy,cars are parked in a traffic jam on a busy city street, snowy
datasets/universal/val/snowy/LQ/118.png,cars are parked on the side of the road near a traffic light: snowy,cars are parked on the side of the road near a traffic light, snowy
datasets/universal/val/snowy/LQ/1180.png,buildings in a city with tall buildings and trees in the foreground: snowy,buildings in a city with tall buildings and trees in the foreground, snowy
datasets/universal/val/snowy/LQ/1181.png,there is a man standing on the sidewalk in front of a tall building: snowy,there is a man standing on the sidewalk in front of a tall building, snowy
datasets/universal/val/snowy/LQ/1182.png,cars are driving down a busy street in a city: snowy,cars are driving down a busy street in a city, snowy
datasets/universal/val/snowy/LQ/1183.png,people are standing in a line outside of a building: snowy,people are standing in a line outside of a building, snowy
datasets/universal/val/snowy/LQ/1184.png,buildings in a city with a hazy sky and a train on the tracks: snowy,buildings in a city with a hazy sky and a train on the tracks, snowy
datasets/universal/val/snowy/LQ/1185.png,buildings in a city with a lot of windows and a clock: snowy,buildings in a city with a lot of windows and a clock, snowy
datasets/universal/val/snowy/LQ/1186.png,there is a statue of a man cooking a pot on a grill: snowy,there is a statue of a man cooking a pot on a grill, snowy
datasets/universal/val/snowy/LQ/1187.png,there is a man walking down the sidewalk with a suitcase: snowy,there is a man walking down the sidewalk with a suitcase, snowy
datasets/universal/val/snowy/LQ/1188.png,cars driving on a road with a city skyline in the background: snowy,cars driving on a road with a city skyline in the background, snowy
datasets/universal/val/snowy/LQ/1189.png,there is a man riding a motorcycle down the street on a bike: snowy,there is a man riding a motorcycle down the street on a bike, snowy
datasets/universal/val/snowy/LQ/119.png,there is a walkway that is next to a tree with yellow leaves: snowy,there is a walkway that is next to a tree with yellow leaves, snowy
datasets/universal/val/snowy/LQ/1190.png,people waiting at a crosswalk on a busy city street: snowy,people waiting at a crosswalk on a busy city street, snowy
datasets/universal/val/snowy/LQ/1191.png,araffe view of a city with tall buildings and a blue sky: snowy,araffe view of a city with tall buildings and a blue sky, snowy
datasets/universal/val/snowy/LQ/1192.png,buildings in the city with a few cars driving down the street: snowy,buildings in the city with a few cars driving down the street, snowy
datasets/universal/val/snowy/LQ/1193.png,people riding bikes and bicycles on a busy street with a green box on the back: snowy,people riding bikes and bicycles on a busy street with a green box on the back, snowy
datasets/universal/val/snowy/LQ/1194.png,arafed view of a city with a river and a bridge: snowy,arafed view of a city with a river and a bridge, snowy
datasets/universal/val/snowy/LQ/1195.png,araffature view of a city with a river and a bridge: snowy,araffature view of a city with a river and a bridge, snowy
datasets/universal/val/snowy/LQ/1196.png,arafed view of a city at dusk with a few buildings: snowy,arafed view of a city at dusk with a few buildings, snowy
datasets/universal/val/snowy/LQ/1197.png,arafed view of a city with a clock tower and a sunset: snowy,arafed view of a city with a clock tower and a sunset, snowy
datasets/universal/val/snowy/LQ/1198.png,buildings in a city with a sidewalk and a bike parked on the sidewalk: snowy,buildings in a city with a sidewalk and a bike parked on the sidewalk, snowy
datasets/universal/val/snowy/LQ/1199.png,people walking down a city street with traffic cones on the sidewalk: snowy,people walking down a city street with traffic cones on the sidewalk, snowy
datasets/universal/val/snowy/LQ/12.png,there are two people riding on a bike in the street: snowy,there are two people riding on a bike in the street, snowy
datasets/universal/val/snowy/LQ/120.png,there are two people riding on a bike in the street: snowy,there are two people riding on a bike in the street, snowy
datasets/universal/val/snowy/LQ/1200.png,cars and buses are traveling down a busy highway in a city: snowy,cars and buses are traveling down a busy highway in a city, snowy
datasets/universal/val/snowy/LQ/1201.png,there is a man that is standing on a bridge with a wheel: snowy,there is a man that is standing on a bridge with a wheel, snowy
datasets/universal/val/snowy/LQ/1202.png,people are shopping at a market with a cart full of apples: snowy,people are shopping at a market with a cart full of apples, snowy
datasets/universal/val/snowy/LQ/1203.png,arafed view of a city street with a sunset in the background: snowy,arafed view of a city street with a sunset in the background, snowy
datasets/universal/val/snowy/LQ/1204.png,arafficial view of a city skyline with skyscrapers and a highway: snowy,arafficial view of a city skyline with skyscrapers and a highway, snowy
datasets/universal/val/snowy/LQ/1205.png,arafficial city street with a few cars and a bridge: snowy,arafficial city street with a few cars and a bridge, snowy
datasets/universal/val/snowy/LQ/1206.png,cars driving on a highway with tall buildings in the background: snowy,cars driving on a highway with tall buildings in the background, snowy
datasets/universal/val/snowy/LQ/1207.png,cars driving down a street at sunset with a pagoda in the background: snowy,cars driving down a street at sunset with a pagoda in the background, snowy
datasets/universal/val/snowy/LQ/1208.png,there are people playing basketball on a court in a city: snowy,there are people playing basketball on a court in a city, snowy
datasets/universal/val/snowy/LQ/1209.png,cars and buses are driving on a busy highway with a bridge: snowy,cars and buses are driving on a busy highway with a bridge, snowy
datasets/universal/val/snowy/LQ/121.png,cars are driving down a busy street in a city: snowy,cars are driving down a busy street in a city, snowy
datasets/universal/val/snowy/LQ/1210.png,cars driving on a highway with a city skyline in the background: snowy,cars driving on a highway with a city skyline in the background, snowy
datasets/universal/val/snowy/LQ/1211.png,people are standing on the side of the road near a car: snowy,people are standing on the side of the road near a car, snowy
datasets/universal/val/snowy/LQ/1212.png,araffes are standing on the sidewalk near a rack of clothes: snowy,araffes are standing on the sidewalk near a rack of clothes, snowy
datasets/universal/val/snowy/LQ/1213.png,araffature view of a city with a river and a bridge: snowy,araffature view of a city with a river and a bridge, snowy
datasets/universal/val/snowy/LQ/1214.png,arafed view of a city with buildings and a sun setting: snowy,arafed view of a city with buildings and a sun setting, snowy
datasets/universal/val/snowy/LQ/1215.png,arafed view of a city with a sunset in the background: snowy,arafed view of a city with a sunset in the background, snowy
datasets/universal/val/snowy/LQ/1216.png,buildings in a city with a lot of tall buildings: snowy,buildings in a city with a lot of tall buildings, snowy
datasets/universal/val/snowy/LQ/1217.png,araffature view of a city with a highway and a bridge: snowy,araffature view of a city with a highway and a bridge, snowy
datasets/universal/val/snowy/LQ/1218.png,buildings in a city with a red roof and a red roof: snowy,buildings in a city with a red roof and a red roof, snowy
datasets/universal/val/snowy/LQ/1219.png,cars driving down a street in a city with tall buildings: snowy,cars driving down a street in a city with tall buildings, snowy
datasets/universal/val/snowy/LQ/122.png,there is a man filling up his car at a gas station: snowy,there is a man filling up his car at a gas station, snowy
datasets/universal/val/snowy/LQ/1220.png,cars are parked on the side of the road near a bridge: snowy,cars are parked on the side of the road near a bridge, snowy
datasets/universal/val/snowy/LQ/1221.png,cars parked on the side of the road in a city: snowy,cars parked on the side of the road in a city, snowy
datasets/universal/val/snowy/LQ/1222.png,cars parked on the side of the road in a city: snowy,cars parked on the side of the road in a city, snowy
datasets/universal/val/snowy/LQ/1223.png,cars are driving down a street with a bus and a bus behind them: snowy,cars are driving down a street with a bus and a bus behind them, snowy
datasets/universal/val/snowy/LQ/1224.png,buildings in a city with a hazy sky and a train on the tracks: snowy,buildings in a city with a hazy sky and a train on the tracks, snowy
datasets/universal/val/snowy/LQ/1225.png,cars are driving down a busy street in front of a building: snowy,cars are driving down a busy street in front of a building, snowy
datasets/universal/val/snowy/LQ/1226.png,there is a bridge that has a sign on it that says china: snowy,there is a bridge that has a sign on it that says china, snowy
datasets/universal/val/snowy/LQ/1227.png,several wooden sculptures of people holding hands in a field: snowy,several wooden sculptures of people holding hands in a field, snowy
datasets/universal/val/snowy/LQ/1228.png,purple flowers in a field with a white sign in the background: snowy,purple flowers in a field with a white sign in the background, snowy
datasets/universal/val/snowy/LQ/1229.png,araffature view of a city with a river and a bridge: snowy,araffature view of a city with a river and a bridge, snowy
datasets/universal/val/snowy/LQ/123.png,araffe view of a city with a lot of tall buildings: snowy,araffe view of a city with a lot of tall buildings, snowy
datasets/universal/val/snowy/LQ/1230.png,araffe view of a city with a lot of tall buildings: snowy,araffe view of a city with a lot of tall buildings, snowy
datasets/universal/val/snowy/LQ/1231.png,cars parked on the side of the road in a city: snowy,cars parked on the side of the road in a city, snowy
datasets/universal/val/snowy/LQ/1232.png,arafed view of a city with a sunset in the background: snowy,arafed view of a city with a sunset in the background, snowy
datasets/universal/val/snowy/LQ/1233.png,cars driving down a highway with tall buildings in the background: snowy,cars driving down a highway with tall buildings in the background, snowy
datasets/universal/val/snowy/LQ/1234.png,araffature view of a city with a river and a bridge: snowy,araffature view of a city with a river and a bridge, snowy
datasets/universal/val/snowy/LQ/1235.png,araffe view of a city with buildings and a clock tower: snowy,araffe view of a city with buildings and a clock tower, snowy
datasets/universal/val/snowy/LQ/1236.png,arafed view of a city with a lot of tall buildings: snowy,arafed view of a city with a lot of tall buildings, snowy
datasets/universal/val/snowy/LQ/1237.png,people walking down a street lined with shops and stores: snowy,people walking down a street lined with shops and stores, snowy
datasets/universal/val/snowy/LQ/1238.png,there is a bicycle parked on the side of a street: snowy,there is a bicycle parked on the side of a street, snowy
datasets/universal/val/snowy/LQ/1239.png,people walking down a street with red lanterns hanging from trees: snowy,people walking down a street with red lanterns hanging from trees, snowy
datasets/universal/val/snowy/LQ/124.png,there are many statues of children playing on a fence: snowy,there are many statues of children playing on a fence, snowy
datasets/universal/val/snowy/LQ/1240.png,trees are in the foreground of a body of water with a building in the background: snowy,trees are in the foreground of a body of water with a building in the background, snowy
datasets/universal/val/snowy/LQ/1241.png,buildings in a city with a hazy sky and a few trees: snowy,buildings in a city with a hazy sky and a few trees, snowy
datasets/universal/val/snowy/LQ/1242.png,buildings in a city with a clock tower in the distance: snowy,buildings in a city with a clock tower in the distance, snowy
datasets/universal/val/snowy/LQ/1243.png,people are waiting at a crosswalk with a rickshaw on the street: snowy,people are waiting at a crosswalk with a rickshaw on the street, snowy
datasets/universal/val/snowy/LQ/1244.png,arafed black sports car with open doors parked on the side of the road: snowy,arafed black sports car with open doors parked on the side of the road, snowy
datasets/universal/val/snowy/LQ/1245.png,arafed view of a highway with a few cars driving on it: snowy,arafed view of a highway with a few cars driving on it, snowy
datasets/universal/val/snowy/LQ/1246.png,cars driving down a busy street with a sign on the side of it: snowy,cars driving down a busy street with a sign on the side of it, snowy
datasets/universal/val/snowy/LQ/1247.png,people walking in front of a building with a large advertisement on it: snowy,people walking in front of a building with a large advertisement on it, snowy
datasets/universal/val/snowy/LQ/1248.png,cars are parked on the street in a city with tall buildings: snowy,cars are parked on the street in a city with tall buildings, snowy
datasets/universal/val/snowy/LQ/1249.png,buildings in a city with a clock tower and a clock tower: snowy,buildings in a city with a clock tower and a clock tower, snowy
datasets/universal/val/snowy/LQ/125.png,araffe view of a city with tall buildings and a clock tower: snowy,araffe view of a city with tall buildings and a clock tower, snowy
datasets/universal/val/snowy/LQ/1250.png,people are loading up their belongings into a van on a city street: snowy,people are loading up their belongings into a van on a city street, snowy
datasets/universal/val/snowy/LQ/1251.png,araffature view of a city with a river and a bridge: snowy,araffature view of a city with a river and a bridge, snowy
datasets/universal/val/snowy/LQ/1252.png,buildings and a river in a city with a bridge and a river: snowy,buildings and a river in a city with a bridge and a river, snowy
datasets/universal/val/snowy/LQ/1253.png,cars parked in a parking lot in front of a tall building: snowy,cars parked in a parking lot in front of a tall building, snowy
datasets/universal/val/snowy/LQ/1254.png,several people are standing around a park with a skateboard: snowy,several people are standing around a park with a skateboard, snowy
datasets/universal/val/snowy/LQ/1255.png,there are two people standing on a golf course holding a flag: snowy,there are two people standing on a golf course holding a flag, snowy
datasets/universal/val/snowy/LQ/1256.png,buildings and a river in a city with a bridge and a bridge: snowy,buildings and a river in a city with a bridge and a bridge, snowy
datasets/universal/val/snowy/LQ/1257.png,buildings in a city with a lot of tall buildings: snowy,buildings in a city with a lot of tall buildings, snowy
datasets/universal/val/snowy/LQ/1258.png,araffy view of a city with tall buildings and a sunset: snowy,araffy view of a city with tall buildings and a sunset, snowy
datasets/universal/val/snowy/LQ/1259.png,there is a small red car parked on the side of the street: snowy,there is a small red car parked on the side of the street, snowy
datasets/universal/val/snowy/LQ/126.png,cars parked on the side of the road with a chinese flag on top: snowy,cars parked on the side of the road with a chinese flag on top, snowy
datasets/universal/val/snowy/LQ/1260.png,cars parked on the side of the road with a chinese flag on top: snowy,cars parked on the side of the road with a chinese flag on top, snowy
datasets/universal/val/snowy/LQ/1261.png,there are two men standing at a food stand with an umbrella: snowy,there are two men standing at a food stand with an umbrella, snowy
datasets/universal/val/snowy/LQ/1262.png,buildings and a river in a city with a lot of traffic: snowy,buildings and a river in a city with a lot of traffic, snowy
datasets/universal/val/snowy/LQ/1263.png,there is a man sitting on the sidewalk with a blanket: snowy,there is a man sitting on the sidewalk with a blanket, snowy
datasets/universal/val/snowy/LQ/1264.png,cars parked in a parking lot next to a tall building: snowy,cars parked in a parking lot next to a tall building, snowy
datasets/universal/val/snowy/LQ/1265.png,buildings and a river in a city with a bridge and a train: snowy,buildings and a river in a city with a bridge and a train, snowy
datasets/universal/val/snowy/LQ/1266.png,buildings in a city with a red roof and a red roof: snowy,buildings in a city with a red roof and a red roof, snowy
datasets/universal/val/snowy/LQ/1267.png,araffature view of a river with a bridge and buildings in the background: snowy,araffature view of a river with a bridge and buildings in the background, snowy
datasets/universal/val/snowy/LQ/1268.png,cars parked on the side of the road in a city: snowy,cars parked on the side of the road in a city, snowy
datasets/universal/val/snowy/LQ/1269.png,cars are driving down the street in front of a building: snowy,cars are driving down the street in front of a building, snowy
datasets/universal/val/snowy/LQ/127.png,cars are driving down the street in front of a building: snowy,cars are driving down the street in front of a building, snowy
datasets/universal/val/snowy/LQ/1270.png,there is a man on a bike with a cart on the street: snowy,there is a man on a bike with a cart on the street, snowy
datasets/universal/val/snowy/LQ/1271.png,cars are parked on the side of the road in a city: snowy,cars are parked on the side of the road in a city, snowy
datasets/universal/val/snowy/LQ/1272.png,buildings in a city with a highway and a bridge: snowy,buildings in a city with a highway and a bridge, snowy
datasets/universal/val/snowy/LQ/1273.png,there are many cars and people on the street in the city: snowy,there are many cars and people on the street in the city, snowy
datasets/universal/val/snowy/LQ/1274.png,cars parked on the side of the road in front of a tall building: snowy,cars parked on the side of the road in front of a tall building, snowy
datasets/universal/val/snowy/LQ/1275.png,arafly view of a city with a lot of traffic and buildings: snowy,arafly view of a city with a lot of traffic and buildings, snowy
datasets/universal/val/snowy/LQ/1276.png,araffe view of a city with a lot of tall buildings: snowy,araffe view of a city with a lot of tall buildings, snowy
datasets/universal/val/snowy/LQ/1277.png,araffe view of a city with a lot of tall buildings: snowy,araffe view of a city with a lot of tall buildings, snowy
datasets/universal/val/snowy/LQ/1278.png,people walking on a bridge over a river next to a city: snowy,people walking on a bridge over a river next to a city, snowy
datasets/universal/val/snowy/LQ/1279.png,cars are parked on the side of the road in a traffic jam: snowy,cars are parked on the side of the road in a traffic jam, snowy
datasets/universal/val/snowy/LQ/128.png,there are many people riding bikes on the street in the city: snowy,there are many people riding bikes on the street in the city, snowy
datasets/universal/val/snowy/LQ/1280.png,vehicles parked on the side of the road near a grassy area: snowy,vehicles parked on the side of the road near a grassy area, snowy
datasets/universal/val/snowy/LQ/1281.png,there is a white tower with a clock on it in the middle of a field: snowy,there is a white tower with a clock on it in the middle of a field, snowy
